,SK_ID_CURR,TARGET
83463,397070,
83465,397076,
83468,397087,
83473,397104,
83474,402704,
83476,397107,
83488,397158,
83492,397170,
83493,397174,
83496,397184,
83498,397196,
83504,397223,
83512,397258,
83516,397274,
83524,397296,
83526,397301,
83527,397310,
83528,397312,
83530,397314,
83539,397357,
83548,397382,
83550,397390,
83552,397392,
83554,397412,
83563,397434,
83565,397441,
83567,397449,
83573,397479,
83578,397496,
83582,397515,
83588,397538,
83594,397564,
83601,397583,
83616,397659,
83618,397663,
83620,397671,
83621,397673,
83633,397717,
83637,397737,
83639,397743,
83651,397783,
83652,397788,
83653,397795,
83659,397820,
83660,397823,
83667,402706,
83671,397875,
83672,397881,
83674,397884,
83675,397885,
83680,397897,
83682,397901,
83686,397919,
83687,397922,
83689,397926,
83691,397938,
83692,397940,
83696,397948,
83700,397960,
83706,397980,
83711,397994,
83723,398049,
83725,398055,
83732,398078,
83733,398081,
83734,398085,
83736,398095,
83738,398098,
83743,398112,
83744,398114,
83751,398139,
83754,398143,
83759,398152,
83761,398156,
83763,398174,
83765,398186,
83766,398202,
83767,398207,
83772,398226,
83773,398227,
83775,398229,
83779,398245,
83780,398251,
83781,398252,
83785,398266,
83790,398281,
83792,398290,
83796,398304,
83800,398310,
83802,398315,
83804,398328,
83805,398338,
83810,398354,
83816,398371,
83817,398372,
83822,398393,
83824,398403,
83825,398406,
83827,398411,
83829,398414,
83830,398419,
83840,398466,
83845,398483,
83848,398497,
83849,398503,
83850,398504,
83853,398515,
83854,398518,
83857,398526,
83858,398531,
83863,398553,
83867,398559,
83871,398567,
83874,398571,
83877,398588,
83884,398614,
83890,398638,
83891,398640,
83892,398642,
83893,398643,
83895,398647,
83896,398654,
83900,398665,
83901,398668,
83905,398679,
83909,398691,
83910,398692,
83915,398712,
83917,398717,
83920,398728,
83921,398736,
83922,398742,
83923,398747,
83925,398750,
83928,398772,
83929,398776,
83933,398787,
83936,398805,
83940,398821,
83943,398840,
83954,398890,
83961,398911,
83962,398913,
83963,398915,
83968,398933,
83974,398985,
83975,398986,
83977,398994,
83978,398995,
83980,398999,
83983,399002,
83984,399003,
83988,399018,
83989,399021,
83991,399028,
83995,399042,
84000,399058,
84001,399062,
84002,399068,
84007,399095,
84009,399101,
84016,399117,
84019,399135,
84023,399150,
84026,399161,
84028,399168,
84034,399200,
84037,399208,
84053,399255,
84057,399280,
84059,399294,
84063,399305,
84065,399309,
84073,399339,
84075,399347,
84086,399387,
84089,399402,
84093,399414,
84095,399422,
84099,399448,
84115,399513,
84116,399514,
84122,399532,
84128,399553,
84141,399599,
84144,399604,
84146,399609,
84152,399633,
84154,399640,
84159,399669,
84161,399686,
84167,399707,
84169,399711,
84170,399712,
84174,399733,
84181,399756,
84187,399782,
84192,399801,
84197,399812,
84198,399816,
84200,399818,
84206,399830,
84207,399833,
84208,399837,
84216,399871,
84218,399875,
84227,399923,
84231,399944,
84232,399956,
84242,399989,
84244,399992,
84249,400018,
84253,400032,
84255,400037,
84256,400039,
84260,400047,
84263,400057,
84265,400085,
84266,400087,
84267,400093,
84275,400120,
84286,400166,
84289,400169,
84290,400181,
84295,400198,
84306,400234,
84308,400237,
84309,400239,
84312,400246,
84313,400247,
84318,400263,
84319,400264,
84323,400281,
84324,400288,
84327,400301,
84328,400306,
84329,400317,
84331,400324,
84338,400348,
84339,400356,
84346,400383,
84347,400388,
84348,400391,
84351,400399,
84354,400407,
84361,400430,
84364,400434,
84366,400439,
84369,400452,
84371,400464,
84374,400469,
84378,400494,
84379,400495,
84386,400520,
84402,400583,
84406,400596,
84407,400598,
84409,400603,
84416,400627,
84429,400668,
84431,400684,
84441,400715,
84449,400752,
84452,400759,
84454,400762,
84458,400772,
84459,400774,
84465,400787,
84472,400801,
84476,400810,
84481,400832,
84494,400892,
84495,400893,
84505,400924,
84513,400952,
84524,400982,
84528,400991,
84537,401018,
84538,401019,
84550,401055,
84553,401066,
84558,401079,
84562,401096,
84565,401111,
84566,401113,
84568,401116,
84570,401126,
84573,401133,
84581,401154,
84582,401158,
84590,401187,
84591,401188,
84592,401191,
84593,401202,
84608,401268,
84610,401275,
84612,401280,
84613,401281,
84617,401290,
84619,401299,
84622,401308,
84623,401315,
84635,401350,
84636,401355,
84637,401357,
84662,401427,
84664,401433,
84667,401445,
84671,401467,
84675,401480,
84679,401490,
84682,401505,
84683,401506,
84686,401512,
84689,401522,
84693,401539,
84694,401545,
84697,401564,
84701,401580,
84702,401583,
84704,401585,
84707,401596,
84708,401598,
84717,401630,
84721,401644,
84723,401647,
84735,401697,
84740,401718,
84744,401728,
84753,401760,
84754,401765,
84758,401780,
84761,401790,
84762,401803,
84765,401809,
84766,401817,
84768,401822,
84770,401834,
84774,401840,
84778,401853,
84780,401858,
84781,401862,
84797,401929,
84802,401956,
84832,402060,
84833,404136,
84835,402072,
84844,402106,
84845,402113,
84849,402123,
84852,402127,
84860,402148,
84861,402154,
84862,402157,
84863,402159,
84865,402163,
84873,402195,
84875,402199,
84896,402289,
84903,402302,
84904,402304,
84906,402313,
84917,402343,
84920,402358,
84921,402366,
84923,402371,
84924,402373,
84927,402383,
84935,402403,
84936,402405,
84950,402455,
84962,402496,
84964,402504,
84967,402515,
84968,402518,
84972,402539,
84978,402554,
84979,402556,
84980,402557,
84986,402579,
84991,402585,
84999,402605,
85001,402609,
85005,402632,
85008,402651,
85009,402652,
85011,402663,
85018,402682,
85021,402688,
85023,402691,
85028,402715,
85029,402716,
85040,402759,
85042,402771,
85044,402777,
85045,402779,
85050,402804,
85054,402826,
85056,402831,
85057,402837,
85061,402850,
85062,402852,
85068,402869,
85074,402887,
85084,402918,
85099,403001,
85101,403007,
85104,403013,
85105,403014,
85108,403032,
85110,403035,
85115,403048,
85124,403060,
85126,403066,
85127,403069,
85128,403073,
85134,403096,
85145,403129,
85152,403148,
85153,403149,
85161,403190,
85171,403213,
85187,403282,
85195,403303,
85207,403332,
85208,403334,
85212,403351,
85215,403363,
85222,403399,
85225,403407,
85226,403408,
85227,403409,
85229,403412,
85231,403425,
85239,403443,
85245,403471,
85247,403492,
85251,403507,
85259,403533,
85262,403540,
85266,403569,
85270,403584,
85272,403591,
85284,403631,
85288,403639,
85292,403651,
85293,403652,
85294,403653,
85295,403654,
85296,403655,
85298,403661,
85304,403680,
85315,403750,
85321,403759,
85329,403782,
85331,403789,
85334,403794,
85340,403840,
85341,403841,
85348,403864,
85355,403892,
85356,403895,
85364,403920,
85365,403925,
85367,403942,
85372,403985,
85375,403992,
85377,403994,
85379,404004,
85389,404031,
85391,404036,
85392,404042,
85397,404059,
85406,404092,
85411,404114,
85415,404149,
85421,404167,
85422,404177,
85423,404179,
85429,404208,
85430,404209,
85435,404232,
85436,404233,
85441,404253,
85442,404258,
85443,404271,
85451,404306,
85452,404316,
85455,404320,
85457,404334,
85460,404353,
85466,404372,
85474,404414,
85476,404418,
85479,404428,
85483,404440,
85484,404442,
85485,404444,
85492,404458,
85495,404481,
85496,404485,
85499,404497,
85502,404502,
85504,404505,
85513,404531,
85515,404541,
85519,404562,
85531,404600,
85536,404628,
85537,404629,
85539,404636,
85545,404653,
85546,404656,
85547,404657,
85559,404699,
85569,404739,
85570,404743,
85573,404755,
85592,404827,
85594,404833,
85604,404877,
85605,404890,
85607,404893,
85609,404896,
85614,404914,
85616,404922,
85617,404929,
85621,404935,
85624,404940,
85625,404944,
85628,404958,
85630,404978,
85632,404983,
85642,405037,
85644,405045,
85645,405050,
85646,405053,
85647,405063,
85651,405087,
85655,405107,
85657,405127,
85659,405135,
85663,405143,
85666,405157,
85676,405197,
85677,405199,
85681,405216,
85684,405226,
85685,405227,
85687,405237,
85690,405261,
85692,405264,
85693,405266,
85702,405287,
85704,405289,
85714,405327,
85716,405330,
85721,405359,
85723,405370,
85727,405379,
85730,405389,
85734,405405,
85738,405420,
85742,405432,
85746,405453,
85752,405473,
85760,405513,
85761,405515,
85764,405530,
85765,405534,
85777,405569,
85780,405581,
85788,405606,
85794,405627,
85797,405631,
85801,405659,
85806,405681,
85811,405713,
85815,405725,
85817,405728,
85831,405763,
85834,405772,
85836,405775,
85843,405799,
85844,405802,
85847,405812,
85849,405826,
85851,405831,
85860,405870,
85861,405874,
85863,405877,
85870,405913,
85872,405915,
85873,405922,
85881,405949,
85883,405952,
85895,405989,
85897,406001,
85898,406010,
85900,406014,
85901,406021,
85908,406039,
85910,406056,
85912,406059,
85919,406074,
85921,406085,
85927,406126,
85930,406147,
85931,406151,
85932,406152,
85933,406154,
85934,406155,
85937,406160,
85938,406161,
85954,406224,
85966,406255,
85970,406278,
85974,406296,
85975,406299,
85981,406314,
85982,406315,
85983,406317,
85989,406331,
85991,406335,
85993,406339,
85994,406340,
85995,406341,
85996,406350,
85999,406358,
86000,406361,
86007,406388,
86014,406400,
86015,406405,
86024,406435,
86027,406447,
86028,406454,
86029,406456,
86030,406457,
86033,406471,
86036,406483,
86039,406487,
86045,406521,
86046,406522,
86048,406525,
86051,406547,
86060,406581,
86061,406590,
86068,406616,
86069,406617,
86070,406626,
86071,406628,
86074,406632,
86076,406640,
86077,406650,
86080,406665,
86081,406673,
86086,406685,
86087,406686,
86090,406702,
86092,406707,
86094,406715,
86095,406717,
86100,406727,
86101,406731,
86102,406738,
86111,406767,
86114,406779,
86115,406787,
86116,406789,
86119,406815,
86120,406817,
86121,406818,
86123,406829,
86128,406839,
86130,406845,
86135,406877,
86141,406905,
86143,406909,
86145,406912,
86146,406913,
86150,406930,
86162,406983,
86164,406988,
86165,406989,
86166,406990,
86168,406993,
86173,407007,
86178,407016,
86185,407040,
86186,407045,
86193,412856,
86207,407132,
86212,407152,
86214,407158,
86219,407173,
86221,407176,
86222,407185,
86225,407189,
86230,407201,
86239,407234,
86243,407242,
86254,407267,
86255,407268,
86257,407277,
86262,407285,
86264,407292,
86266,407309,
86270,407318,
86277,407360,
86278,407362,
86280,407368,
86281,407369,
86283,407375,
86285,407390,
86286,407394,
86287,407399,
86288,407400,
86295,407413,
86300,407424,
86301,407430,
86302,407435,
86312,407475,
86315,407492,
86320,407504,
86321,407507,
86326,407521,
86332,407548,
86341,407578,
86343,407583,
86344,407585,
86351,407603,
86358,407620,
86360,407640,
86369,407656,
86378,407706,
86379,407707,
86382,407716,
86385,407736,
86389,407748,
86396,407788,
86400,407799,
86402,407813,
86413,407859,
86421,407886,
86424,407889,
86427,407894,
86429,407904,
86430,407905,
86434,407914,
86437,407935,
86440,407948,
86442,407956,
86443,407957,
86449,407982,
86457,408011,
86458,408021,
86463,408034,
86469,408050,
86471,408060,
86477,408077,
86481,408087,
86483,408100,
86489,408112,
86496,408142,
86504,408162,
86507,408175,
86510,408182,
86519,408216,
86543,408303,
86545,408309,
86551,408327,
86558,408362,
86568,408402,
86575,408420,
86576,408421,
86583,408439,
86589,408456,
86591,408458,
86598,408494,
86601,408503,
86605,408527,
86610,408542,
86616,408556,
86618,408559,
86619,408566,
86626,408592,
86632,408609,
86633,408611,
86634,408614,
86639,408633,
86652,408672,
86656,408698,
86666,408743,
86667,408749,
86672,408762,
86675,408773,
86678,408782,
86681,408796,
86685,408816,
86687,408824,
86694,408847,
86696,408856,
86700,408873,
86704,408888,
86711,408927,
86712,408930,
86716,408940,
86720,408957,
86729,408989,
86732,409009,
86734,409012,
86736,409023,
86744,409046,
86746,409051,
86749,409061,
86754,409075,
86759,409091,
86764,409124,
86765,409129,
86767,409132,
86771,409140,
86775,409147,
86778,409152,
86779,409154,
86783,409185,
86785,409198,
86792,409233,
86793,409234,
86798,409248,
86805,409272,
86810,409288,
86822,409327,
86827,409350,
86835,409378,
86836,409379,
86837,409380,
86838,409385,
86845,409425,
86856,409478,
86857,409480,
86866,409530,
86867,409531,
86869,409540,
86872,409554,
86875,409560,
86876,409568,
86880,409586,
86881,409588,
86882,409591,
86883,409592,
86888,409610,
86892,409619,
86893,409620,
86897,409631,
86898,409637,
86904,409657,
86907,409665,
86911,409682,
86912,409688,
86918,409705,
86925,409731,
86937,409770,
86942,409785,
86943,409788,
86944,409790,
86950,409838,
86951,409839,
86959,409875,
86960,409876,
86962,409880,
86963,409887,
86965,409897,
86966,409899,
86971,409915,
86977,409938,
86980,409944,
86982,409957,
86986,409973,
86987,409975,
86990,409982,
86991,409990,
86995,410001,
86996,410005,
86997,410011,
87008,410059,
87009,410060,
87015,410082,
87016,410083,
87017,410085,
87021,410104,
87022,410117,
87023,410119,
87024,410121,
87025,410125,
87026,410128,
87032,410141,
87033,410155,
87036,410171,
87038,410173,
87042,410179,
87043,410189,
87049,410206,
87052,410219,
87054,410225,
87064,410261,
87067,410280,
87070,410294,
87074,410337,
87084,410376,
87090,410409,
87091,410412,
87094,410422,
87095,410426,
87104,410452,
87105,410453,
87106,410454,
87109,410463,
87111,410477,
87113,410481,
87118,410500,
87127,410530,
87129,410540,
87157,410643,
87160,410654,
87163,413488,
87171,410687,
87174,410695,
87180,410711,
87184,410731,
87187,410747,
87192,410775,
87194,410788,
87201,410816,
87211,410849,
87212,410850,
87219,410865,
87223,410882,
87225,410889,
87231,410936,
87235,410946,
87245,411010,
87246,411015,
87247,411034,
87249,411041,
87252,411047,
87254,411055,
87259,411065,
87261,411075,
87263,411078,
87272,411106,
87275,411110,
87280,411131,
87297,411192,
87298,411200,
87299,411201,
87304,411210,
87305,411227,
87309,411243,
87310,411245,
87312,411252,
87313,411267,
87316,411271,
87320,411294,
87321,411295,
87323,411307,
87325,411310,
87326,411313,
87328,411321,
87334,411339,
87335,411342,
87337,411346,
87338,411347,
87350,411407,
87356,411428,
87369,411470,
87376,411494,
87377,411496,
87378,411497,
87391,411536,
87392,411540,
87397,411551,
87408,411574,
87439,411680,
87442,411686,
87443,411688,
87445,411693,
87449,411709,
87450,411714,
87458,411742,
87461,411745,
87466,411769,
87472,411786,
87473,411787,
87474,411792,
87485,411837,
87487,411848,
87492,411865,
87493,411873,
87496,411882,
87498,411888,
87501,411893,
87505,411903,
87506,411904,
87508,411913,
87512,411930,
87513,411931,
87519,411954,
87524,411985,
87526,411994,
87529,412007,
87531,412015,
87534,412034,
87536,412044,
87542,412062,
87544,412067,
87545,412076,
87549,412103,
87550,412107,
87553,412114,
87554,412117,
87557,412132,
87560,412140,
87562,412147,
87567,412165,
87569,412174,
87570,412182,
87571,412187,
87572,412188,
87574,412196,
87577,412208,
87578,412209,
87580,412215,
87587,412241,
87590,412255,
87595,412266,
87606,412311,
87608,412315,
87613,412332,
87618,412350,
87625,412365,
87628,412383,
87632,412399,
87633,412400,
87635,412406,
87648,412473,
87650,412479,
87654,412498,
87655,412503,
87657,412508,
87660,412518,
87664,412524,
87676,412569,
87679,412574,
87684,412589,
87689,412599,
87695,412616,
87698,412630,
87699,412647,
87701,412656,
87710,412683,
87716,412706,
87718,412722,
87727,412781,
87728,412783,
87730,412787,
87731,412791,
87732,412792,
87736,412811,
87737,412812,
87743,412840,
87747,412858,
87753,412875,
87762,412902,
87763,412903,
87764,412909,
87765,412910,
87766,412911,
87768,412913,
87769,412915,
87771,412917,
87775,412930,
87779,412950,
87785,412973,
87787,412977,
87802,413006,
87803,413007,
87808,413029,
87810,413033,
87812,413042,
87813,413043,
87814,413044,
87828,413076,
87830,413082,
87833,413098,
87840,413119,
87854,413175,
87860,413209,
87861,413210,
87862,413211,
87864,413220,
87867,413224,
87869,413231,
87871,413244,
87872,413246,
87874,413248,
87884,413302,
87888,413308,
87892,413316,
87894,413319,
87899,413333,
87905,413354,
87908,413369,
87919,413403,
87921,413410,
87929,413428,
87930,413430,
87937,413473,
87939,413483,
87947,413522,
87953,413534,
87957,413546,
87967,413599,
87969,413603,
87970,413608,
87971,413611,
87976,413637,
87981,413655,
87996,413715,
88005,413741,
88007,413750,
88014,413787,
88017,413792,
88030,413838,
88031,413839,
88034,413849,
88035,413852,
88038,413873,
88048,413900,
88049,413907,
88052,413925,
88054,413928,
88059,413951,
88060,413962,
88061,413963,
88069,413997,
88072,414005,
88084,414051,
88099,414116,
88102,414130,
88104,414136,
88105,414139,
88109,414148,
88110,414151,
88116,414167,
88121,414181,
88124,414197,
88127,414213,
88130,414216,
88132,416381,
88134,414228,
88136,414235,
88139,414241,
88153,414311,
88154,414314,
88160,414340,
88161,414344,
88165,414352,
88169,414367,
88171,414373,
88174,414393,
88176,414398,
88183,414425,
88190,414451,
88191,414453,
88192,414457,
88193,414463,
88202,414510,
88203,414514,
88204,414516,
88207,414521,
88216,414549,
88227,414602,
88228,414604,
88230,414607,
88234,414618,
88235,414622,
88236,414624,
88238,414628,
88241,414641,
88246,414650,
88247,414661,
88249,414668,
88250,414669,
88253,414674,
88257,414692,
88262,414726,
88269,414750,
88274,414777,
88275,414780,
88276,414781,
88287,414813,
88297,414841,
88299,414850,
88307,414874,
88308,414878,
88312,414908,
88313,414913,
88314,414916,
88315,414917,
88321,414932,
88325,414936,
88329,414950,
88330,414952,
88332,414959,
88333,414961,
88340,414993,
88342,415007,
88349,415023,
