SK_ID_CURR,TARGET
391396,0.0
391423,0.0
391473,0.0
391495,0.0
391502,0.1
391504,0.0
391512,0.0
391527,0.0
391533,0.0
391540,0.1
391560,0.0
391571,0.0
391575,0.1
391593,0.0
391625,0.0
391657,0.0
391669,0.0
391698,0.0
391702,0.0
391735,0.0
391774,0.0
391778,0.1
391788,0.0
391809,0.1
391832,0.0
391836,0.0
391850,0.0
391857,0.0
391861,0.0
391898,0.0
391911,0.0
391953,0.0
391959,0.0
392004,0.0
392006,0.1
392018,0.1
392020,0.0
392032,0.0
392054,0.1
392058,0.0
392060,0.0
392066,0.1
392107,0.0
392128,0.1
392136,0.0
392142,0.1
392145,0.1
392147,0.0
392148,0.0
392157,0.1
392168,0.0
392205,0.1
392216,0.0
392242,0.0
392256,0.0
392257,0.0
392296,0.0
392325,0.0
392346,0.0
392367,0.1
392370,0.0
392402,0.1
392409,0.0
392438,0.0
392447,0.0
392452,0.0
392466,0.0
392476,0.0
392488,0.0
392489,0.0
392511,0.1
392512,0.0
392517,0.0
392528,0.0
392529,0.2
392538,0.0
392563,0.1
392565,0.0
392644,0.2
392659,0.1
392660,0.1
392664,0.1
392665,0.0
392683,0.0
392691,0.0
392725,0.0
392729,0.0
392734,0.0
392756,0.0
392763,0.0
392770,0.0
392776,0.1
392795,0.1
392811,0.0
392821,0.0
392839,0.0
392840,0.0
392855,0.0
392856,0.0
392876,0.0
392877,0.1
392908,0.0
392926,0.0
392927,0.0
392932,0.0
392943,0.0
392950,0.0
392987,0.0
392989,0.0
393013,0.1
393018,0.0
393034,0.0
393039,0.0
393048,0.2
393049,0.0
393052,0.1
393109,0.0
393114,0.0
393162,0.0
393175,0.1
393176,0.1
393185,0.0
393191,0.1
393199,0.1
393206,0.0
393207,0.0
393214,0.0
393229,0.0
393246,0.1
393259,0.0
393276,0.2
393288,0.0
393295,0.0
393301,0.0
393308,0.1
393324,0.0
393336,0.1
393366,0.0
393386,0.1
393392,0.0
393398,0.0
393404,0.0
393428,0.0
393437,0.0
393470,0.0
393474,0.0
393490,0.0
393493,0.2
393498,0.0
393515,0.0
393530,0.0
393531,0.0
393534,0.0
393547,0.0
393548,0.0
393568,0.0
393578,0.0
393585,0.0
393590,0.1
393638,0.0
393675,0.0
393678,0.0
393716,0.1
393731,0.1
393751,0.0
393753,0.0
393760,0.1
393768,0.0
393771,0.1
393783,0.0
393787,0.0
393820,0.0
393827,0.2
393835,0.0
393838,0.0
393865,0.0
393871,0.0
393903,0.2
393913,0.1
393966,0.0
393970,0.0
394002,0.0
394012,0.0
394024,0.1
394032,0.0
394036,0.0
394038,0.0
394043,0.0
394057,0.0
394091,0.1
394133,0.0
394155,0.1
394162,0.0
394164,0.0
394168,0.0
394175,0.0
394183,0.0
394219,0.0
394220,0.1
394225,0.0
394233,0.1
394246,0.2
394253,0.0
394282,0.0
394294,0.1
394303,0.0
394325,0.1
394331,0.0
394334,0.0
394339,0.2
394348,0.0
394368,0.0
394377,0.0
394397,0.1
394421,0.0
394430,0.0
394447,0.0
394462,0.1
394468,0.1
394477,0.0
394482,0.0
394547,0.0
394555,0.0
394569,0.0
394570,0.2
394586,0.0
394594,0.0
394596,0.0
394604,0.0
394612,0.0
394622,0.1
394629,0.0
394637,0.0
394648,0.0
394651,0.0
394659,0.0
394666,0.0
394682,0.0
394698,0.0
394718,0.0
394725,0.1
394727,0.0
394730,0.0
394747,0.0
394758,0.0
394764,0.0
394776,0.0
394799,0.0
394823,0.0
394836,0.0
394842,0.1
394858,0.0
394863,0.0
394865,0.0
394871,0.1
394877,0.0
394894,0.0
394909,0.0
394911,0.0
394928,0.1
394955,0.0
394979,0.0
394986,0.1
394988,0.0
394993,0.0
394995,0.0
394999,0.1
395009,0.0
395011,0.1
395022,0.0
395032,0.0
395043,0.0
395065,0.0
395068,0.0
395092,0.0
395125,0.0
395142,0.0
395167,0.1
395176,0.0
395181,0.0
395183,0.0
395189,0.0
395192,0.0
395194,0.0
395240,0.0
395252,0.0
395253,0.1
395284,0.0
395290,0.0
395302,0.0
395305,0.0
395311,0.0
395326,0.0
395351,0.1
395359,0.0
395386,0.1
395398,0.1
395404,0.0
395435,0.0
395470,0.0
395474,0.2
395479,0.2
395484,0.0
395530,0.1
395532,0.2
395534,0.0
395537,0.0
395573,0.0
395574,0.0
395578,0.0
395580,0.0
395591,0.3
395610,0.1
395655,0.1
395667,0.0
395686,0.1
395706,0.0
395711,0.0
395762,0.1
395770,0.0
395783,0.1
395828,0.0
395845,0.0
395892,0.0
395911,0.1
395912,0.0
395915,0.0
395941,0.0
395946,0.0
395965,0.1
395979,0.0
396000,0.0
396020,0.0
396021,0.1
396032,0.0
396038,0.0
396053,0.0
396056,0.0
396066,0.0
396075,0.0
396077,0.1
396106,0.0
396113,0.0
396146,0.1
396178,0.0
396183,0.1
396187,0.0
396207,0.1
396237,0.0
396245,0.0
396284,0.0
396316,0.1
396358,0.0
396377,0.0
396401,0.1
396406,0.0
396416,0.0
396431,0.0
396432,0.0
396433,0.0
396451,0.0
396456,0.0
396462,0.0
396475,0.1
396480,0.1
396497,0.1
396529,0.0
396551,0.0
396554,0.0
396560,0.0
396581,0.0
396607,0.0
396623,0.1
396629,0.0
396632,0.0
396643,0.0
396644,0.0
396661,0.0
396723,0.1
396748,0.0
396759,0.0
396770,0.1
396775,0.0
396778,0.0
396785,0.0
396812,0.0
396814,0.0
396845,0.0
396861,0.0
396878,0.1
396896,0.0
396908,0.2
396909,0.0
396980,0.0
396987,0.0
397004,0.1
397028,0.0
397040,0.0
397053,0.1
397067,0.0
397069,0.1
397070,0.0
397076,0.0
397087,0.2
397104,0.1
397107,0.0
397158,0.1
397170,0.0
397174,0.0
397184,0.0
397196,0.0
397223,0.0
397258,0.0
397274,0.0
397296,0.0
397301,0.0
397310,0.0
397312,0.0
397314,0.0
397357,0.0
397382,0.0
397390,0.0
397392,0.0
397412,0.0
397434,0.0
397441,0.1
397449,0.2
397479,0.0
397496,0.0
397515,0.0
397538,0.1
397564,0.0
397583,0.1
397659,0.0
397663,0.0
397671,0.0
397673,0.0
397717,0.0
397737,0.0
397743,0.0
397783,0.0
397788,0.0
397795,0.0
397820,0.0
397823,0.0
397875,0.0
397881,0.0
397884,0.0
397885,0.0
397897,0.0
397901,0.1
397919,0.0
397922,0.1
397926,0.0
397938,0.1
397940,0.0
397948,0.0
397960,0.3
397980,0.0
397994,0.0
398049,0.0
398055,0.0
398078,0.0
398081,0.0
398085,0.0
398095,0.1
398098,0.0
398112,0.0
398114,0.0
398139,0.1
398143,0.0
398152,0.0
398156,0.0
398174,0.0
398186,0.0
398202,0.1
398207,0.1
398226,0.1
398227,0.1
398229,0.0
398245,0.0
398251,0.0
398252,0.0
398266,0.1
398281,0.2
398290,0.1
398304,0.1
398310,0.0
398315,0.0
398328,0.0
398338,0.1
398354,0.0
398371,0.0
398372,0.0
398393,0.0
398403,0.1
398406,0.1
398411,0.0
398414,0.0
398419,0.0
398466,0.0
398483,0.2
398497,0.1
398503,0.0
398504,0.1
398515,0.0
398518,0.0
398526,0.1
398531,0.0
398553,0.1
398559,0.0
398567,0.0
398571,0.1
398588,0.0
398614,0.0
398638,0.0
398640,0.0
398642,0.0
398643,0.0
398647,0.1
398654,0.0
398665,0.0
398668,0.1
398679,0.0
398691,0.0
398692,0.0
398712,0.1
398717,0.0
398728,0.0
398736,0.1
398742,0.0
398747,0.0
398750,0.0
398772,0.0
398776,0.0
398787,0.0
398805,0.0
398821,0.0
398840,0.0
398890,0.0
398911,0.0
398913,0.0
398915,0.1
398933,0.0
398985,0.0
398986,0.0
398994,0.0
398995,0.0
398999,0.1
399002,0.0
399003,0.0
399018,0.0
399021,0.1
399028,0.0
399042,0.1
399058,0.0
399062,0.0
399068,0.0
399095,0.0
399101,0.0
399117,0.0
399135,0.0
399150,0.0
399161,0.0
399168,0.2
399200,0.0
399208,0.1
399255,0.0
399280,0.1
399294,0.0
399305,0.0
399309,0.0
399339,0.2
399347,0.0
399387,0.1
399402,0.0
399414,0.1
399422,0.0
399448,0.0
399513,0.0
399514,0.0
399532,0.0
399553,0.0
399599,0.0
399604,0.0
399609,0.0
399633,0.0
399640,0.0
399669,0.0
399686,0.0
399707,0.2
399711,0.1
399712,0.0
399733,0.0
399756,0.0
399782,0.0
399801,0.0
399812,0.0
399816,0.0
399818,0.0
399830,0.0
399833,0.0
399837,0.0
399871,0.0
399875,0.0
399923,0.0
399944,0.0
399956,0.0
399989,0.0
399992,0.0
400018,0.1
400032,0.0
400037,0.0
400039,0.0
400047,0.0
400057,0.0
400085,0.2
400087,0.1
400093,0.1
400120,0.0
400166,0.0
400169,0.0
400181,0.0
400198,0.0
400234,0.0
400237,0.1
400239,0.0
400246,0.0
400247,0.0
400263,0.0
400264,0.0
400281,0.0
400288,0.0
400301,0.0
400306,0.0
400317,0.0
400324,0.0
400348,0.1
400356,0.0
400383,0.0
400388,0.1
400391,0.0
400399,0.0
400407,0.0
400430,0.0
400434,0.0
400439,0.0
400452,0.1
400464,0.1
400469,0.0
400494,0.1
400495,0.0
400520,0.0
400583,0.0
400596,0.0
400598,0.0
400603,0.1
400627,0.0
400668,0.0
400684,0.0
400715,0.0
400752,0.0
400759,0.0
400762,0.0
400772,0.0
400774,0.0
400787,0.1
400801,0.0
400810,0.0
400832,0.0
400892,0.1
400893,0.0
400924,0.0
400952,0.1
400982,0.0
400991,0.0
401018,0.0
401019,0.0
401055,0.0
401066,0.0
401079,0.0
401096,0.0
401111,0.0
401113,0.0
401116,0.2
401126,0.0
401133,0.1
401154,0.0
401158,0.0
401187,0.0
401188,0.0
401191,0.0
401202,0.0
401268,0.0
401275,0.1
401280,0.1
401281,0.0
401290,0.0
401299,0.0
401308,0.0
401315,0.0
401350,0.2
401355,0.0
401357,0.0
401427,0.0
401433,0.0
401445,0.0
401467,0.0
401480,0.0
401490,0.1
401505,0.0
401506,0.0
401512,0.1
401522,0.1
401539,0.0
401545,0.0
401564,0.0
401580,0.1
401583,0.1
401585,0.0
401596,0.0
401598,0.0
401630,0.0
401644,0.0
401647,0.1
401697,0.0
401718,0.0
401728,0.2
401760,0.0
401765,0.0
401780,0.0
401790,0.1
401803,0.0
401809,0.0
401817,0.0
401822,0.0
401834,0.0
401840,0.1
401853,0.0
401858,0.0
401862,0.1
401929,0.0
401956,0.2
402060,0.0
402072,0.0
402106,0.0
402113,0.0
402123,0.1
402127,0.0
402148,0.0
402154,0.1
402157,0.1
402159,0.0
402163,0.0
402195,0.1
402199,0.0
402289,0.1
402302,0.0
402304,0.0
402313,0.0
402343,0.0
402358,0.0
402366,0.1
402371,0.0
402373,0.1
402383,0.0
402403,0.0
402405,0.0
402455,0.1
402496,0.0
402504,0.0
402515,0.0
402518,0.0
402539,0.0
402554,0.0
402556,0.0
402557,0.2
402579,0.3
402585,0.0
402605,0.0
402609,0.0
402632,0.0
402651,0.0
402652,0.0
402663,0.1
402682,0.0
402688,0.0
402691,0.0
402704,0.0
402706,0.0
402715,0.1
402716,0.0
402759,0.0
402771,0.1
402777,0.0
402779,0.1
402804,0.1
402826,0.0
402831,0.0
402837,0.0
402850,0.0
402852,0.1
402869,0.0
402887,0.0
402918,0.0
403001,0.0
403007,0.0
403013,0.0
403014,0.0
403032,0.0
403035,0.0
403048,0.1
403060,0.0
403066,0.0
403069,0.0
403073,0.0
403096,0.0
403129,0.2
403148,0.0
403149,0.1
403190,0.2
403213,0.1
403282,0.1
403303,0.0
403332,0.0
403334,0.0
403351,0.0
403363,0.0
403399,0.0
403407,0.0
403408,0.0
403409,0.1
403412,0.0
403425,0.0
403443,0.1
403471,0.1
403492,0.1
403507,0.0
403533,0.0
403540,0.0
403569,0.0
403584,0.0
403591,0.1
403631,0.0
403639,0.0
403651,0.1
403652,0.1
403653,0.1
403654,0.0
403655,0.0
403661,0.0
403680,0.1
403750,0.0
403759,0.0
403782,0.0
403789,0.0
403794,0.0
403840,0.0
403841,0.1
403864,0.1
403892,0.0
403895,0.0
403920,0.0
403925,0.0
403942,0.1
403985,0.0
403992,0.1
403994,0.0
404004,0.0
404031,0.0
404036,0.0
404042,0.0
404059,0.0
404092,0.0
404114,0.0
404136,0.0
404149,0.1
404167,0.1
404177,0.1
404179,0.1
404208,0.0
404209,0.0
404232,0.0
404233,0.1
404253,0.0
404258,0.0
404271,0.0
404306,0.0
404316,0.0
404320,0.1
404334,0.0
404353,0.0
404372,0.0
404414,0.0
404418,0.0
404428,0.0
404440,0.1
404442,0.0
404444,0.0
404458,0.1
404481,0.1
404485,0.0
404497,0.0
404502,0.1
404505,0.0
404531,0.0
404541,0.1
404562,0.0
404600,0.0
404628,0.1
404629,0.0
404636,0.0
404653,0.0
404656,0.0
404657,0.0
404699,0.0
404739,0.1
404743,0.1
404755,0.0
404827,0.1
404833,0.0
404877,0.0
404890,0.0
404893,0.0
404896,0.2
404914,0.0
404922,0.0
404929,0.0
404935,0.0
404940,0.0
404944,0.0
404958,0.0
404978,0.1
404983,0.1
405037,0.0
405045,0.0
405050,0.0
405053,0.3
405063,0.0
405087,0.0
405107,0.0
405127,0.0
405135,0.0
405143,0.0
405157,0.0
405197,0.0
405199,0.0
405216,0.0
405226,0.1
405227,0.0
405237,0.0
405261,0.1
405264,0.2
405266,0.0
405287,0.0
405289,0.0
405327,0.0
405330,0.0
405359,0.1
405370,0.0
405379,0.0
405389,0.0
405405,0.0
405420,0.0
405432,0.1
405453,0.0
405473,0.0
405513,0.0
405515,0.0
405530,0.0
405534,0.0
405569,0.0
405581,0.2
405606,0.0
405627,0.0
405631,0.0
405659,0.1
405681,0.1
405713,0.0
405725,0.1
405728,0.0
405763,0.0
405772,0.0
405775,0.0
405799,0.0
405802,0.1
405812,0.0
405826,0.0
405831,0.0
405870,0.0
405874,0.0
405877,0.0
405913,0.1
405915,0.0
405922,0.1
405949,0.0
405952,0.0
405989,0.1
406001,0.0
406010,0.0
406014,0.0
406021,0.0
406039,0.1
406056,0.1
406059,0.0
406074,0.2
406085,0.2
406126,0.0
406147,0.0
406151,0.0
406152,0.1
406154,0.0
406155,0.0
406160,0.0
406161,0.1
406224,0.1
406255,0.0
406278,0.0
406296,0.0
406299,0.0
406314,0.0
406315,0.0
406317,0.0
406331,0.0
406335,0.0
406339,0.1
406340,0.1
406341,0.0
406350,0.0
406358,0.0
406361,0.0
406388,0.0
406400,0.1
406405,0.0
406435,0.1
406447,0.0
406454,0.0
406456,0.0
406457,0.0
406471,0.1
406483,0.0
406487,0.0
406521,0.2
406522,0.0
406525,0.0
406547,0.0
406581,0.0
406590,0.0
406616,0.1
406617,0.0
406626,0.0
406628,0.0
406632,0.0
406640,0.0
406650,0.0
406665,0.0
406673,0.1
406685,0.0
406686,0.0
406702,0.0
406707,0.0
406715,0.0
406717,0.0
406727,0.1
406731,0.1
406738,0.0
406767,0.0
406779,0.0
406787,0.0
406789,0.2
406815,0.0
406817,0.0
406818,0.1
406829,0.0
406839,0.1
406845,0.0
406877,0.0
406905,0.0
406909,0.0
406912,0.0
406913,0.0
406930,0.0
406983,0.0
406988,0.0
406989,0.0
406990,0.0
406993,0.0
407007,0.0
407016,0.0
407040,0.0
407045,0.0
407132,0.0
407152,0.0
407158,0.0
407173,0.0
407176,0.1
407185,0.0
407189,0.0
407201,0.1
407234,0.0
407242,0.0
407267,0.2
407268,0.0
407277,0.1
407285,0.1
407292,0.0
407309,0.0
407318,0.0
407360,0.0
407362,0.0
407368,0.1
407369,0.0
407375,0.1
407390,0.1
407394,0.0
407399,0.0
407400,0.1
407413,0.0
407424,0.1
407430,0.0
407435,0.0
407475,0.1
407492,0.0
407504,0.0
407507,0.0
407521,0.0
407548,0.0
407578,0.0
407583,0.1
407585,0.0
407603,0.0
407620,0.0
407640,0.0
407656,0.0
407706,0.1
407707,0.1
407716,0.1
407736,0.0
407748,0.0
407788,0.0
407799,0.1
407813,0.0
407859,0.1
407886,0.0
407889,0.0
407894,0.1
407904,0.0
407905,0.0
407914,0.0
407935,0.0
407948,0.2
407956,0.0
407957,0.0
407982,0.0
408011,0.0
408021,0.0
408034,0.0
408050,0.0
408060,0.1
408077,0.0
408087,0.1
408100,0.0
408112,0.0
408142,0.0
408162,0.0
408175,0.1
408182,0.0
408216,0.0
408303,0.0
408309,0.0
408327,0.0
408362,0.0
408402,0.0
408420,0.0
408421,0.0
408439,0.1
408456,0.1
408458,0.0
408494,0.1
408503,0.0
408527,0.0
408542,0.0
408556,0.2
408559,0.1
408566,0.1
408592,0.0
408609,0.1
408611,0.1
408614,0.2
408633,0.0
408672,0.0
408698,0.0
408743,0.1
408749,0.0
408762,0.1
408773,0.0
408782,0.0
408796,0.0
408816,0.0
408824,0.0
408847,0.1
408856,0.0
408873,0.0
408888,0.0
408927,0.0
408930,0.0
408940,0.0
408957,0.0
408989,0.0
409009,0.1
409012,0.0
409023,0.0
409046,0.0
409051,0.0
409061,0.0
409075,0.0
409091,0.0
409124,0.0
409129,0.0
409132,0.0
409140,0.1
409147,0.0
409152,0.0
409154,0.0
409185,0.0
409198,0.0
409233,0.0
409234,0.0
409248,0.0
409272,0.0
409288,0.0
409327,0.0
409350,0.0
409378,0.0
409379,0.1
409380,0.0
409385,0.0
409425,0.0
409478,0.0
410059,0.0
409480,0.0
409530,0.0
409531,0.1
409540,0.0
409554,0.0
409560,0.0
409568,0.1
409586,0.1
409588,0.0
409591,0.0
409592,0.0
409610,0.0
409619,0.0
409620,0.0
409631,0.0
409637,0.0
409657,0.0
409665,0.0
409682,0.1
409688,0.0
409705,0.0
409731,0.0
409770,0.0
409785,0.0
409788,0.0
409790,0.1
409838,0.0
409839,0.0
409875,0.0
409876,0.0
409880,0.0
409887,0.0
409897,0.0
409899,0.0
409915,0.0
409938,0.1
409944,0.0
409957,0.2
409973,0.0
409975,0.0
409982,0.2
409990,0.0
410001,0.0
410005,0.0
410011,0.0
410060,0.0
410082,0.0
410083,0.0
410085,0.0
410104,0.0
410117,0.0
410119,0.0
410121,0.0
410125,0.0
410128,0.0
410141,0.0
410155,0.0
410171,0.0
410173,0.0
410179,0.1
410189,0.0
410206,0.1
410219,0.1
410225,0.0
410261,0.0
410280,0.0
410294,0.0
410337,0.0
410376,0.0
410409,0.0
410412,0.1
410422,0.0
410426,0.0
410452,0.1
410453,0.0
410454,0.0
410463,0.0
410477,0.0
410481,0.0
410500,0.1
410530,0.0
410540,0.0
410643,0.0
410654,0.0
410687,0.0
410695,0.0
410711,0.0
410731,0.0
410747,0.0
410775,0.0
410788,0.0
410816,0.0
410849,0.0
410850,0.0
410865,0.0
410882,0.0
410889,0.0
410936,0.0
410946,0.0
411010,0.0
411015,0.0
411034,0.0
411041,0.0
411047,0.1
411055,0.0
411065,0.1
411075,0.0
411078,0.0
411106,0.0
411110,0.2
411131,0.0
411192,0.0
411200,0.0
411201,0.0
411210,0.0
411227,0.0
411243,0.0
411245,0.0
411252,0.0
411267,0.0
411271,0.0
411294,0.0
411295,0.0
411307,0.1
411310,0.0
411313,0.0
411321,0.0
411339,0.0
411342,0.0
411346,0.0
411347,0.1
411407,0.1
411428,0.1
411470,0.2
411494,0.0
411496,0.0
411497,0.0
411536,0.1
411540,0.0
411551,0.0
411574,0.0
411680,0.0
411686,0.0
411688,0.0
411693,0.2
411709,0.0
411714,0.0
411742,0.1
411745,0.0
411769,0.0
411786,0.0
411787,0.0
411792,0.0
411837,0.0
411848,0.0
411865,0.0
411873,0.0
411882,0.0
411888,0.1
411893,0.0
411903,0.0
411904,0.0
411913,0.0
411930,0.0
411931,0.1
411954,0.0
411985,0.0
411994,0.0
412007,0.0
412015,0.0
412034,0.0
412044,0.0
412062,0.0
412067,0.2
412076,0.0
412103,0.0
412107,0.0
412114,0.1
412117,0.0
412132,0.1
412140,0.0
412147,0.0
412165,0.0
412174,0.1
412182,0.0
412187,0.0
412188,0.1
412196,0.0
412208,0.0
412209,0.1
412215,0.0
412241,0.0
412255,0.0
412266,0.0
412311,0.1
412315,0.0
412332,0.0
412350,0.0
412365,0.0
412383,0.0
412399,0.1
412400,0.0
412406,0.1
412473,0.0
412479,0.3
412498,0.0
412503,0.0
412508,0.0
412518,0.0
412524,0.0
412569,0.0
412574,0.0
412589,0.0
412599,0.0
412616,0.0
412630,0.0
412647,0.0
412656,0.0
412683,0.1
412706,0.0
412722,0.1
412781,0.0
412783,0.0
412787,0.0
412791,0.0
412792,0.0
412811,0.0
412812,0.0
412840,0.1
412856,0.0
412858,0.0
412875,0.0
412902,0.2
412903,0.0
412909,0.0
412910,0.0
412911,0.1
412913,0.0
412915,0.0
412917,0.1
412930,0.0
412950,0.0
412973,0.1
412977,0.0
413006,0.0
413007,0.0
413029,0.2
413033,0.0
413042,0.0
413043,0.0
413044,0.1
413076,0.0
413082,0.0
413098,0.0
413119,0.1
413175,0.0
413209,0.0
413210,0.0
413211,0.0
413220,0.0
413224,0.0
413231,0.0
413244,0.0
413246,0.1
413248,0.0
413302,0.0
413308,0.0
413316,0.1
413319,0.0
413333,0.0
413354,0.0
413369,0.0
413403,0.0
413410,0.0
413428,0.0
413430,0.0
413473,0.0
413483,0.0
413488,0.0
413522,0.0
413534,0.0
413546,0.0
413599,0.0
413603,0.0
413608,0.0
413611,0.0
413637,0.0
413655,0.2
413715,0.0
413741,0.0
413750,0.0
413787,0.1
413792,0.0
413838,0.0
413839,0.0
413849,0.0
413852,0.1
413873,0.0
413900,0.0
413907,0.0
413925,0.0
413928,0.0
413951,0.0
413962,0.0
413963,0.0
413997,0.0
414005,0.1
414051,0.0
414116,0.1
414130,0.0
414136,0.0
414139,0.0
414148,0.0
414151,0.0
414167,0.0
414181,0.0
414197,0.1
414213,0.1
414216,0.0
414228,0.1
414235,0.0
414241,0.0
414311,0.0
414314,0.0
414340,0.0
414344,0.0
414352,0.0
414367,0.0
414373,0.0
414393,0.1
414398,0.2
414425,0.1
414451,0.0
414453,0.1
414457,0.0
414463,0.0
414510,0.1
414514,0.0
414516,0.0
414521,0.0
414549,0.0
414602,0.0
414604,0.1
414607,0.3
414618,0.2
414622,0.0
414624,0.0
414628,0.1
414641,0.0
414650,0.0
414661,0.1
414668,0.0
414669,0.0
414674,0.0
414692,0.0
414726,0.0
414750,0.0
414777,0.0
414780,0.0
414781,0.1
414813,0.1
414841,0.0
414850,0.0
414874,0.0
414878,0.1
414908,0.0
414913,0.0
414916,0.1
414917,0.1
414932,0.1
414936,0.0
414950,0.0
414952,0.0
414959,0.0
414961,0.0
414993,0.0
415007,0.0
415023,0.0
415051,0.0
415098,0.0
415129,0.0
415140,0.0
415148,0.0
415153,0.0
415155,0.0
415156,0.0
415166,0.1
415169,0.0
415190,0.0
415218,0.0
415224,0.1
415237,0.0
415238,0.1
415239,0.2
415253,0.0
415259,0.0
415262,0.1
415263,0.2
415281,0.0
415289,0.0
415291,0.1
415297,0.1
415318,0.0
415349,0.1
415373,0.0
415383,0.0
415385,0.0
415393,0.2
415427,0.0
415464,0.0
415513,0.0
415552,0.0
415562,0.0
415580,0.0
415622,0.0
415629,0.0
415637,0.0
415640,0.1
415663,0.0
415669,0.0
415699,0.0
415700,0.1
415748,0.0
415770,0.1
415783,0.0
415785,0.1
415807,0.3
415846,0.0
415847,0.1
415869,0.0
415882,0.0
415887,0.1
415892,0.0
415901,0.0
415907,0.0
415911,0.0
415918,0.0
415976,0.0
415987,0.0
416003,0.0
416004,0.0
416013,0.0
416014,0.0
416019,0.0
416032,0.0
416037,0.1
416049,0.1
416062,0.0
416066,0.0
416067,0.0
416076,0.0
416155,0.0
416187,0.0
416204,0.0
416206,0.0
416210,0.0
416235,0.0
416237,0.0
416299,0.0
416326,0.0
416358,0.0
416362,0.0
416369,0.0
416379,0.0
416381,0.1
416385,0.0
416428,0.0
416430,0.0
416440,0.0
416447,0.1
416457,0.0
416470,0.0
416483,0.0
416515,0.0
416516,0.0
416517,0.0
416524,0.0
416527,0.0
416555,0.0
416563,0.2
416565,0.0
416570,0.0
416611,0.0
416634,0.0
416648,0.0
416650,0.0
416651,0.1
416656,0.0
416657,0.0
416663,0.0
416677,0.0
416681,0.0
416734,0.0
416779,0.1
416823,0.1
416842,0.0
416920,0.2
416921,0.2
416949,0.0
416979,0.0
416982,0.0
416986,0.2
416988,0.0
417025,0.0
417041,0.1
417065,0.0
417083,0.0
417091,0.0
417105,0.0
417154,0.2
417171,0.0
417219,0.2
417224,0.1
417229,0.0
417277,0.0
417280,0.0
417303,0.0
417304,0.0
417335,0.0
417337,0.1
417347,0.0
417467,0.0
417469,0.1
417497,0.0
417505,0.0
417508,0.1
417519,0.0
417533,0.0
417549,0.0
417573,0.1
417581,0.0
417582,0.0
417588,0.0
417609,0.0
417611,0.1
417619,0.0
417634,0.0
417649,0.0
417658,0.1
417668,0.0
417693,0.1
417739,0.0
417753,0.0
417761,0.1
417766,0.0
417785,0.0
417835,0.0
417862,0.1
417867,0.0
417891,0.1
418057,0.0
418062,0.0
418069,0.0
418071,0.0
418086,0.0
418091,0.0
418117,0.1
418138,0.1
418157,0.0
418181,0.0
418183,0.0
418195,0.0
418213,0.0
418228,0.1
418240,0.0
418246,0.1
418264,0.0
418266,0.0
418282,0.0
418292,0.0
418295,0.0
418314,0.0
418321,0.0
418324,0.2
418354,0.1
418390,0.1
418393,0.0
418408,0.0
418412,0.0
418416,0.0
418417,0.0
418424,0.0
418429,0.0
418433,0.0
418435,0.0
418438,0.0
418448,0.0
418463,0.0
418465,0.0
418482,0.0
418498,0.1
418501,0.0
418512,0.0
418572,0.0
418577,0.0
418605,0.0
418633,0.0
418637,0.0
418642,0.0
418648,0.0
418676,0.0
418700,0.0
418738,0.0
418741,0.0
418751,0.0
418758,0.0
418759,0.1
418763,0.2
418775,0.0
418780,0.0
418791,0.0
418799,0.0
418810,0.2
418813,0.0
418825,0.0
418832,0.0
418834,0.0
418841,0.1
418847,0.0
418851,0.0
418853,0.0
418881,0.0
418891,0.0
418894,0.0
418897,0.0
418900,0.1
418904,0.0
418920,0.0
418933,0.1
418937,0.0
418944,0.0
418948,0.0
418954,0.0
418964,0.1
418995,0.1
418997,0.0
419013,0.0
419029,0.0
419031,0.0
419051,0.0
419064,0.0
419085,0.0
419101,0.0
419110,0.0
419181,0.1
419203,0.0
419215,0.0
419239,0.0
419261,0.0
419274,0.0
419275,0.0
419277,0.1
419296,0.0
419312,0.0
419321,0.0
419343,0.0
419352,0.0
419365,0.0
419380,0.0
419395,0.0
419402,0.0
419423,0.0
419426,0.1
419433,0.2
419434,0.0
419443,0.2
419466,0.0
419470,0.0
419474,0.0
419479,0.0
419481,0.0
419492,0.1
419497,0.0
419505,0.0
419528,0.0
419533,0.1
419549,0.0
419555,0.0
419557,0.0
419570,0.0
419572,0.2
419590,0.0
419594,0.0
419600,0.0
419606,0.0
419613,0.0
419617,0.0
419631,0.0
419640,0.0
419665,0.1
419668,0.1
419725,0.0
419779,0.0
419796,0.1
419807,0.0
419813,0.1
419858,0.1
419873,0.0
419880,0.0
419894,0.0
419895,0.0
419915,0.0
419925,0.0
419980,0.2
420036,0.1
420065,0.0
420072,0.0
420086,0.0
420087,0.1
420088,0.0
420090,0.0
420096,0.0
420102,0.2
420122,0.0
420135,0.1
420217,0.0
420264,0.0
420266,0.0
420270,0.0
420325,0.0
420327,0.0
420376,0.0
420379,0.0
420382,0.0
420389,0.0
420407,0.1
420416,0.0
420419,0.0
420445,0.0
420470,0.0
420477,0.0
420496,0.0
420504,0.0
420516,0.0
420520,0.0
420555,0.0
420556,0.0
420612,0.0
420630,0.1
420641,0.0
420645,0.0
420654,0.0
420666,0.0
420672,0.0
420694,0.0
420706,0.0
420716,0.0
420736,0.0
420740,0.0
420749,0.1
420796,0.1
420811,0.0
420812,0.0
420817,0.0
420825,0.0
420828,0.1
420895,0.0
