SK_ID_CURR,TARGET
416681,0.0
416734,0.1
416779,0.0
416823,0.1
416842,0.0
416920,0.1
416921,0.0
416949,0.2
416979,0.1
416982,0.0
416986,0.1
416988,0.2
417025,0.0
417041,0.0
417065,0.1
417083,0.2
417091,0.0
417105,0.0
417154,0.1
417171,0.0
417219,0.2
417224,0.0
417229,0.0
417277,0.0
417280,0.1
417303,0.2
417304,0.1
417335,0.1
417337,0.0
417347,0.0
417467,0.1
417469,0.0
417497,0.1
417505,0.0
417508,0.0
417519,0.0
417533,0.1
417549,0.0
417573,0.0
417581,0.0
417582,0.1
417588,0.0
417609,0.1
417611,0.0
417619,0.0
417634,0.0
417649,0.3
417658,0.0
417668,0.0
417693,0.1
417739,0.0
417753,0.0
417761,0.2
417766,0.0
417785,0.0
417835,0.0
417862,0.2
417867,0.1
417891,0.1
418057,0.0
418062,0.0
418069,0.1
418071,0.1
418086,0.1
418091,0.3
418117,0.2
418138,0.0
418157,0.0
418181,0.2
418183,0.0
418195,0.1
418213,0.1
418228,0.2
418240,0.2
418246,0.0
418264,0.1
418266,0.0
418282,0.1
418292,0.2
418295,0.0
418314,0.1
418321,0.2
418324,0.0
418354,0.2
418390,0.0
418393,0.1
418408,0.1
418412,0.1
418416,0.0
418417,0.1
418424,0.3
418429,0.0
418433,0.0
418435,0.3
418438,0.1
418448,0.0
418463,0.1
418465,0.0
418482,0.1
418498,0.1
418501,0.0
418512,0.0
418572,0.0
418577,0.4
418605,0.1
418633,0.0
418637,0.0
418642,0.1
418648,0.1
418676,0.1
418700,0.2
418738,0.1
418741,0.1
418751,0.1
418758,0.0
418759,0.3
418763,0.1
418775,0.0
418780,0.0
418791,0.1
418799,0.3
418810,0.0
418813,0.2
418825,0.0
418832,0.1
418834,0.0
418841,0.0
418847,0.1
418851,0.0
418853,0.1
418881,0.1
418891,0.0
418894,0.1
418897,0.2
418900,0.0
418904,0.0
418920,0.1
418933,0.0
418937,0.0
418944,0.1
418948,0.0
418954,0.0
418964,0.0
418995,0.0
418997,0.1
419013,0.1
419029,0.0
419031,0.2
419051,0.1
419064,0.0
419085,0.0
419101,0.1
419110,0.2
419181,0.1
419203,0.0
419215,0.1
419239,0.2
419261,0.3
419274,0.0
419275,0.3
419277,0.1
419296,0.3
419312,0.1
419321,0.3
419343,0.2
419352,0.1
419365,0.0
419380,0.1
419395,0.4
419402,0.2
419423,0.2
419426,0.2
419433,0.0
419434,0.1
419443,0.1
419466,0.0
419470,0.1
419474,0.1
419479,0.1
419481,0.0
419492,0.0
419497,0.0
419505,0.0
419528,0.1
419533,0.1
419549,0.1
419555,0.3
419557,0.0
419570,0.1
419572,0.1
419590,0.1
419594,0.2
419600,0.1
419606,0.0
419613,0.1
419617,0.1
419631,0.0
419640,0.2
419665,0.3
419668,0.1
419725,0.1
419779,0.1
419796,0.2
419807,0.0
419813,0.0
419858,0.1
419873,0.0
419880,0.0
419894,0.1
419895,0.3
419915,0.0
419925,0.1
419980,0.1
420036,0.1
420065,0.2
420072,0.0
420086,0.3
420087,0.2
420088,0.0
420090,0.1
420096,0.2
420102,0.1
420122,0.2
420135,0.0
420217,0.1
420264,0.2
420266,0.2
420270,0.1
420325,0.1
420327,0.0
420376,0.1
420379,0.1
420382,0.0
420389,0.1
420407,0.1
420416,0.0
420419,0.0
420445,0.0
420470,0.1
420477,0.2
420496,0.0
420504,0.0
420516,0.2
420520,0.1
420555,0.1
420556,0.0
420612,0.0
420630,0.0
420641,0.1
420645,0.0
420654,0.1
420666,0.0
420672,0.2
420694,0.0
420706,0.0
420716,0.0
420736,0.2
420740,0.1
420749,0.0
420796,0.1
420811,0.3
420812,0.1
420817,0.0
420825,0.2
420828,0.0
420895,0.0
420907,0.2
420909,0.1
420917,0.1
420932,0.1
420954,0.2
420958,0.0
420969,0.2
420996,0.1
421001,0.3
421021,0.2
421024,0.1
421035,0.3
421036,0.0
421110,0.1
421121,0.0
421127,0.1
421129,0.0
421130,0.1
421140,0.1
421157,0.0
421163,0.1
421165,0.1
421193,0.0
421214,0.3
421215,0.2
421240,0.2
421242,0.0
421271,0.1
421292,0.0
421300,0.2
421314,0.0
421316,0.1
421352,0.1
421398,0.1
421400,0.2
421402,0.2
421404,0.2
421409,0.3
421419,0.0
421429,0.1
421458,0.0
421472,0.3
421497,0.0
421502,0.2
421504,0.1
421517,0.1
421527,0.0
421581,0.0
421585,0.1
421608,0.0
421616,0.0
421644,0.0
421649,0.1
421656,0.1
421682,0.0
421684,0.1
421692,0.0
421712,0.1
421725,0.2
421735,0.1
421744,0.1
421762,0.0
421808,0.1
421820,0.1
421835,0.0
421837,0.0
421849,0.2
421853,0.4
421857,0.1
421878,0.1
421889,0.1
421915,0.2
421918,0.1
421935,0.1
421937,0.1
421939,0.0
421959,0.1
421971,0.2
422003,0.1
422022,0.1
422033,0.1
422046,0.1
422076,0.2
422093,0.1
422096,0.3
422105,0.3
422108,0.1
422165,0.0
422181,0.0
422203,0.2
422214,0.1
422224,0.3
422239,0.0
422242,0.0
422252,0.2
422254,0.0
422258,0.0
422282,0.0
422291,0.0
422298,0.1
422302,0.1
422312,0.1
422322,0.0
422325,0.4
422333,0.1
422390,0.2
422418,0.0
422456,0.0
422463,0.0
422467,0.0
422476,0.0
422494,0.1
422496,0.1
422499,0.0
422510,0.1
422522,0.1
422568,0.1
422578,0.2
422583,0.0
422607,0.1
422624,0.1
422640,0.1
422645,0.2
422651,0.0
422681,0.1
422683,0.1
422726,0.0
422764,0.2
422786,0.0
422802,0.1
422813,0.3
422815,0.1
422819,0.1
422829,0.0
422841,0.3
422844,0.0
422852,0.1
422854,0.1
422862,0.1
422865,0.0
422887,0.1
422900,0.2
422905,0.1
422939,0.2
422969,0.1
422973,0.2
422975,0.3
422981,0.0
422982,0.1
422985,0.0
422992,0.0
422998,0.0
423027,0.2
423053,0.1
423074,0.4
423109,0.2
423163,0.0
423164,0.2
423171,0.1
423177,0.1
423180,0.2
423189,0.2
423192,0.2
423198,0.1
423202,0.0
423229,0.2
423236,0.2
423245,0.1
423249,0.2
423253,0.0
423296,0.1
423303,0.1
423325,0.4
423328,0.2
423352,0.1
423355,0.1
423360,0.0
423378,0.0
423412,0.3
423415,0.0
423422,0.1
423445,0.0
423451,0.1
423467,0.0
423481,0.1
423483,0.1
423494,0.0
423496,0.0
423497,0.0
423500,0.0
423511,0.1
423513,0.1
423532,0.2
423533,0.0
423545,0.1
423550,0.2
423570,0.1
423575,0.1
423610,0.0
423620,0.2
423635,0.0
423639,0.1
423674,0.4
423676,0.0
423683,0.0
423728,0.1
423744,0.0
423764,0.2
423773,0.2
423776,0.1
423778,0.0
423779,0.0
423788,0.4
423789,0.0
423791,0.0
423808,0.0
423825,0.0
423848,0.0
423851,0.0
423853,0.1
423858,0.0
423870,0.2
423883,0.0
423911,0.0
423924,0.1
423953,0.0
423956,0.0
423971,0.0
423985,0.2
423992,0.1
424022,0.1
424042,0.0
424043,0.0
424063,0.2
424066,0.0
424072,0.1
424077,0.0
424114,0.2
424119,0.1
424131,0.2
424167,0.3
424177,0.1
424200,0.1
424212,0.0
424217,0.1
424231,0.1
424233,0.1
424303,0.1
424309,0.1
424319,0.1
424347,0.1
424366,0.0
424371,0.0
424380,0.0
424394,0.1
424398,0.1
424441,0.1
424444,0.1
424453,0.1
424463,0.2
424467,0.1
424468,0.1
424485,0.0
424492,0.1
424509,0.0
424511,0.2
424513,0.1
424524,0.0
424525,0.0
424533,0.0
424545,0.0
424573,0.0
424581,0.0
424585,0.0
424587,0.0
424598,0.1
424614,0.0
424623,0.0
424625,0.1
424628,0.0
424636,0.0
424652,0.0
424678,0.1
424689,0.1
424694,0.2
424699,0.0
424702,0.0
424732,0.2
424737,0.0
424740,0.1
424761,0.0
424774,0.0
424782,0.0
424788,0.1
424860,0.0
424874,0.1
424882,0.2
424903,0.0
424908,0.2
424915,0.0
424958,0.3
424982,0.0
424987,0.0
424990,0.0
425000,0.3
425036,0.1
425052,0.1
425070,0.0
425082,0.1
425094,0.2
425101,0.1
425102,0.0
425120,0.1
425122,0.0
425123,0.1
425125,0.1
425133,0.0
425139,0.1
425147,0.2
425153,0.0
425155,0.1
425159,0.1
425164,0.3
425181,0.4
425193,0.2
425217,0.0
425255,0.0
425257,0.1
425258,0.2
425263,0.0
425275,0.2
425280,0.2
425285,0.0
425302,0.1
425305,0.4
425311,0.0
425314,0.0
425334,0.1
425359,0.1
425393,0.0
425463,0.1
425472,0.0
425484,0.1
425500,0.1
425501,0.2
425509,0.1
425514,0.0
425516,0.0
425542,0.0
425544,0.0
425551,0.2
425555,0.1
425602,0.2
425624,0.2
425656,0.1
425661,0.0
425674,0.0
425678,0.0
425686,0.1
425701,0.0
425707,0.1
425716,0.3
425718,0.0
425723,0.1
425737,0.0
425767,0.1
425784,0.0
425803,0.3
425829,0.1
425833,0.0
425858,0.1
425864,0.2
425878,0.3
425882,0.1
425888,0.0
425901,0.2
425914,0.1
425916,0.2
425920,0.0
425927,0.0
425973,0.1
425986,0.0
425990,0.1
426003,0.1
426007,0.1
426008,0.1
426024,0.0
426029,0.2
426032,0.0
426033,0.0
426043,0.2
426080,0.2
426090,0.0
426093,0.1
426102,0.2
426138,0.3
426145,0.1
426168,0.1
426185,0.2
426205,0.0
426208,0.1
426220,0.0
426228,0.0
426232,0.3
426268,0.0
426300,0.0
426329,0.1
426350,0.1
426352,0.1
426355,0.0
426357,0.1
426382,0.1
426403,0.0
426415,0.2
426444,0.4
426446,0.0
426447,0.2
426449,0.0
426456,0.0
426464,0.0
426465,0.0
426468,0.0
426483,0.2
426491,0.6
426501,0.0
426515,0.0
426518,0.0
426521,0.0
426529,0.0
426531,0.0
426577,0.0
426580,0.0
426588,0.1
426637,0.2
426638,0.2
426640,0.1
426656,0.1
426667,0.1
426720,0.2
426724,0.1
426753,0.1
426767,0.1
426776,0.1
426781,0.0
426788,0.2
426789,0.3
426792,0.2
426805,0.2
426851,0.0
426862,0.2
426885,0.2
426894,0.0
426903,0.0
426907,0.0
426927,0.1
426936,0.1
426937,0.2
426943,0.1
426964,0.0
426971,0.1
426982,0.2
426993,0.0
426997,0.2
427025,0.1
427047,0.0
427105,0.0
427107,0.1
427116,0.1
427172,0.3
427180,0.0
427206,0.2
427214,0.1
427230,0.1
427234,0.0
427253,0.1
427256,0.2
427267,0.0
427272,0.1
427277,0.2
427279,0.2
427286,0.1
427291,0.0
427303,0.2
427320,0.1
427323,0.2
427328,0.0
427333,0.1
427363,0.1
427367,0.1
427376,0.3
427399,0.1
427416,0.2
427419,0.2
427451,0.2
427472,0.0
427479,0.0
427480,0.4
427486,0.1
427507,0.2
427515,0.0
427522,0.0
427528,0.3
427529,0.2
427565,0.1
427573,0.2
427591,0.2
427607,0.0
427648,0.1
427681,0.3
427684,0.1
427692,0.2
427718,0.1
427725,0.2
427733,0.1
427744,0.3
427754,0.0
427778,0.0
427795,0.4
427802,0.0
427806,0.1
427808,0.2
427811,0.2
427815,0.1
427840,0.0
427870,0.1
427889,0.0
427895,0.0
427906,0.2
427909,0.0
427925,0.0
427956,0.0
427988,0.0
427991,0.3
428014,0.1
428025,0.0
428048,0.1
428119,0.2
428137,0.0
428165,0.2
428168,0.1
428171,0.0
428174,0.0
428180,0.0
428203,0.0
428245,0.0
428246,0.1
428250,0.2
428263,0.1
428264,0.2
428280,0.0
428283,0.1
428285,0.2
428292,0.2
428316,0.0
428328,0.2
428377,0.0
428381,0.1
428383,0.1
428387,0.0
428398,0.1
428415,0.3
428419,0.0
428422,0.1
428432,0.1
428433,0.0
428438,0.1
428445,0.0
428461,0.1
428512,0.1
428516,0.1
428540,0.1
428548,0.0
428555,0.1
428564,0.0
428575,0.0
428579,0.1
428591,0.0
428637,0.1
428650,0.1
428683,0.2
428688,0.4
428695,0.2
428710,0.2
428713,0.3
428716,0.0
428753,0.1
428815,0.2
428817,0.1
428846,0.0
428851,0.0
428862,0.1
428879,0.0
428897,0.0
428902,0.3
428914,0.0
428918,0.1
428921,0.1
428949,0.1
428952,0.2
428964,0.2
428989,0.1
429019,0.0
429023,0.5
429041,0.3
429049,0.0
429106,0.2
429107,0.0
429111,0.0
429114,0.3
429116,0.3
429123,0.2
429124,0.1
429133,0.1
429152,0.1
429159,0.0
429177,0.1
429207,0.1
429210,0.0
429212,0.1
429255,0.2
429264,0.0
429276,0.1
429281,0.0
429292,0.2
429334,0.2
429344,0.2
429358,0.0
429375,0.2
429387,0.1
429418,0.1
429479,0.3
429484,0.0
429495,0.0
429510,0.1
429513,0.0
429515,0.0
429522,0.2
429546,0.0
429568,0.1
429573,0.2
429592,0.2
429593,0.4
429605,0.5
429689,0.1
429714,0.0
429715,0.0
429718,0.1
429726,0.0
429728,0.1
429729,0.0
429741,0.0
429759,0.2
429793,0.4
429816,0.0
429822,0.2
429855,0.1
429923,0.1
429925,0.0
429945,0.1
429957,0.3
429964,0.0
429965,0.0
429980,0.1
429990,0.2
430002,0.0
430023,0.1
430026,0.1
430033,0.0
430037,0.1
430052,0.1
430061,0.0
430064,0.1
430098,0.4
430110,0.0
430112,0.1
430121,0.4
430123,0.1
430127,0.0
430142,0.1
430143,0.3
430175,0.2
430193,0.0
430199,0.0
430222,0.2
430223,0.0
430225,0.1
430236,0.2
430238,0.1
430242,0.1
430270,0.1
430282,0.3
430286,0.4
430306,0.1
430312,0.0
430328,0.0
430331,0.0
430334,0.3
430355,0.0
430378,0.0
430388,0.2
430395,0.1
430398,0.0
430432,0.1
430449,0.3
430454,0.3
430490,0.3
430501,0.0
430504,0.0
430510,0.0
430511,0.1
430525,0.0
430531,0.0
430534,0.1
430564,0.0
430575,0.0
430587,0.0
430598,0.1
430602,0.0
430650,0.1
430668,0.0
430696,0.2
430711,0.0
430716,0.1
430722,0.0
430755,0.0
430758,0.0
430764,0.2
430798,0.1
430808,0.1
430842,0.1
430852,0.3
430855,0.1
430863,0.0
430897,0.1
430911,0.1
430912,0.1
430925,0.0
430926,0.0
430932,0.3
430934,0.1
430956,0.0
430969,0.2
430985,0.1
430988,0.0
431008,0.1
431014,0.0
431022,0.2
431025,0.1
431034,0.0
431045,0.1
431097,0.1
431121,0.0
431146,0.0
431156,0.1
431161,0.1
431180,0.2
431181,0.0
431187,0.2
431199,0.4
431200,0.2
431227,0.1
431247,0.0
431250,0.1
431277,0.0
431313,0.0
431328,0.1
431350,0.0
431354,0.0
431385,0.0
431407,0.1
431432,0.2
431438,0.2
431440,0.0
431455,0.1
431460,0.0
431482,0.2
431498,0.1
431524,0.1
431525,0.0
431535,0.0
431556,0.0
431558,0.0
431559,0.1
431564,0.2
431572,0.2
431606,0.0
431614,0.0
431628,0.0
431641,0.0
431657,0.1
431669,0.1
431734,0.1
431736,0.2
431745,0.2
431782,0.0
431788,0.1
431797,0.2
431809,0.0
431819,0.2
431821,0.0
431853,0.0
431859,0.0
431886,0.1
431907,0.1
431920,0.1
431921,0.0
431922,0.0
431932,0.1
431944,0.0
431950,0.0
431957,0.1
431980,0.1
432000,0.1
432012,0.0
432014,0.0
432021,0.0
432067,0.3
432073,0.1
432087,0.0
432097,0.0
432100,0.2
432114,0.0
432128,0.1
432160,0.2
432172,0.1
432195,0.3
432197,0.0
432203,0.0
432224,0.2
432228,0.1
432229,0.0
432274,0.0
432287,0.0
432294,0.1
432311,0.2
432392,0.0
432403,0.1
432448,0.1
432463,0.2
432471,0.0
432499,0.2
432513,0.0
432514,0.0
432519,0.2
432523,0.1
432528,0.1
432531,0.0
432537,0.0
432552,0.4
432588,0.0
432599,0.0
432617,0.3
432619,0.0
432625,0.0
432656,0.0
432662,0.2
432692,0.2
432709,0.1
432718,0.0
432726,0.3
432739,0.1
432760,0.2
432766,0.0
432806,0.1
432821,0.2
432832,0.0
432843,0.0
432844,0.0
432846,0.1
432847,0.2
432856,0.1
432863,0.1
432865,0.2
432908,0.0
432915,0.0
432941,0.3
432950,0.1
432957,0.0
432978,0.0
433027,0.1
433075,0.0
433090,0.0
433094,0.0
433102,0.1
433105,0.3
433108,0.0
433109,0.4
433118,0.1
433121,0.0
433128,0.1
433151,0.2
433152,0.0
433167,0.2
433186,0.1
433234,0.1
433235,0.0
433252,0.2
433254,0.1
433275,0.1
433298,0.1
433322,0.2
433323,0.0
433324,0.2
433325,0.0
433346,0.0
433354,0.1
433365,0.0
433383,0.1
433407,0.3
433409,0.3
433429,0.1
433435,0.2
433446,0.0
433454,0.2
433461,0.2
433471,0.2
433503,0.0
433510,0.2
433524,0.1
433526,0.0
433542,0.1
433582,0.2
433599,0.2
433603,0.0
433616,0.2
433622,0.1
433633,0.4
433641,0.0
433666,0.1
433701,0.1
433704,0.1
433765,0.3
433768,0.1
433788,0.1
433791,0.2
433824,0.2
433828,0.4
433834,0.3
433841,0.0
433851,0.3
433868,0.1
433870,0.2
433880,0.0
433889,0.0
433923,0.2
433992,0.0
434004,0.0
434033,0.2
434039,0.1
434049,0.1
434081,0.1
434095,0.2
434132,0.0
434138,0.1
434142,0.2
434143,0.0
434150,0.1
434172,0.2
434174,0.0
434189,0.0
434191,0.1
434198,0.3
434238,0.1
434241,0.3
434297,0.2
434351,0.1
434360,0.1
434366,0.0
434374,0.2
434380,0.1
434381,0.2
434399,0.2
434427,0.1
434428,0.1
434477,0.4
434495,0.2
434496,0.2
434498,0.4
434499,0.2
434511,0.2
434517,0.2
434570,0.0
434611,0.1
434617,0.1
434632,0.4
434647,0.0
434651,0.0
434664,0.0
434677,0.1
434705,0.1
434720,0.0
434724,0.1
434736,0.2
434738,0.2
434741,0.3
434744,0.1
434759,0.1
434792,0.3
434795,0.1
434825,0.1
434876,0.1
434890,0.1
434899,0.5
434969,0.2
434970,0.1
434979,0.1
434987,0.1
434998,0.0
435008,0.1
435017,0.2
435032,0.2
435047,0.3
435063,0.3
435073,0.0
435089,0.1
435102,0.3
435103,0.0
435109,0.2
435141,0.2
435143,0.2
435160,0.0
435190,0.0
435240,0.2
435246,0.1
435256,0.2
435325,0.2
435331,0.0
435335,0.1
435336,0.2
435344,0.2
435346,0.3
435351,0.1
435367,0.2
435368,0.1
435372,0.1
435387,0.1
435391,0.2
435394,0.0
435423,0.1
435437,0.3
435438,0.0
435446,0.0
435449,0.1
435452,0.1
435454,0.1
435463,0.0
435476,0.0
435479,0.2
435486,0.0
435489,0.1
435513,0.1
435515,0.2
435516,0.0
435523,0.3
435537,0.0
435550,0.2
435553,0.0
435555,0.0
435573,0.0
435589,0.0
435594,0.1
435612,0.1
435641,0.0
435646,0.1
435652,0.0
435656,0.1
435657,0.1
435659,0.1
435684,0.0
435705,0.0
435722,0.0
435763,0.1
435783,0.3
435787,0.2
435796,0.1
435798,0.0
435803,0.1
435822,0.0
435825,0.2
435829,0.0
435834,0.1
435842,0.2
435844,0.1
435872,0.0
435886,0.1
435895,0.0
435898,0.1
435904,0.1
435946,0.0
435969,0.0
435973,0.0
435982,0.1
435983,0.3
435996,0.1
436008,0.0
436016,0.0
436076,0.2
436100,0.1
436103,0.0
436105,0.2
436130,0.1
436133,0.0
436144,0.1
436160,0.1
436171,0.0
436179,0.1
436192,0.4
436229,0.3
436236,0.2
436242,0.0
436252,0.1
436253,0.1
436265,0.1
436268,0.1
436270,0.1
436278,0.3
436299,0.0
436312,0.1
436317,0.0
436328,0.1
436341,0.4
436393,0.3
436396,0.0
436423,0.0
436452,0.4
436480,0.1
436502,0.1
436521,0.2
436546,0.1
436548,0.0
436550,0.2
436552,0.0
436568,0.2
436586,0.0
436606,0.1
436608,0.2
436618,0.1
436643,0.1
436645,0.0
436654,0.0
436694,0.2
436704,0.4
436731,0.0
436736,0.1
436739,0.1
436756,0.4
436761,0.0
436768,0.2
436789,0.0
436790,0.0
436802,0.0
436808,0.0
436814,0.2
436819,0.1
436822,0.3
436839,0.1
436844,0.1
436845,0.1
436852,0.2
436855,0.0
436864,0.0
436867,0.0
436875,0.2
436887,0.1
436929,0.1
436944,0.0
436951,0.0
436956,0.0
436960,0.1
436962,0.1
436972,0.0
436987,0.1
436988,0.2
436993,0.1
436997,0.1
437004,0.0
437015,0.1
437026,0.1
437035,0.1
437056,0.1
437069,0.2
437094,0.0
437108,0.2
437126,0.0
437143,0.1
437146,0.0
437174,0.2
437224,0.0
437240,0.0
437243,0.3
437260,0.0
437280,0.0
437289,0.0
437293,0.1
437311,0.0
437319,0.1
437344,0.1
437380,0.3
437381,0.1
437391,0.2
437418,0.0
437433,0.1
437451,0.1
437465,0.1
437468,0.1
437471,0.1
437476,0.3
437485,0.3
437487,0.0
437507,0.3
437511,0.1
437560,0.0
437598,0.0
437614,0.0
437626,0.0
437637,0.0
437642,0.2
437652,0.0
437654,0.0
437657,0.1
437703,0.2
437709,0.1
437719,0.0
437720,0.2
437730,0.1
437746,0.0
437750,0.1
437768,0.2
437777,0.1
437785,0.0
437809,0.1
437818,0.0
437829,0.0
437834,0.2
437849,0.0
437860,0.2
437881,0.0
437883,0.0
437884,0.1
437891,0.2
437909,0.0
437914,0.1
437924,0.0
437929,0.0
437983,0.0
438026,0.1
438028,0.0
438035,0.0
438051,0.0
438070,0.0
438078,0.0
438093,0.0
438104,0.1
438108,0.0
438131,0.3
438135,0.1
438138,0.0
438139,0.0
438141,0.2
438172,0.2
438188,0.1
438199,0.1
438213,0.1
438216,0.1
438231,0.2
438235,0.0
438247,0.1
438295,0.0
438303,0.3
438314,0.1
438328,0.0
438329,0.2
438345,0.0
438351,0.0
438359,0.0
438363,0.3
438366,0.0
438369,0.1
438376,0.1
438392,0.1
438396,0.0
438403,0.2
438417,0.2
438427,0.1
438432,0.0
438440,0.2
438455,0.0
438469,0.2
438472,0.1
438484,0.0
438502,0.0
438510,0.0
438516,0.0
438517,0.0
438530,0.0
438540,0.0
438545,0.0
438548,0.0
438589,0.3
438603,0.0
438625,0.1
438628,0.0
438630,0.1
438676,0.0
438686,0.0
438689,0.1
438695,0.0
438705,0.1
438718,0.1
438733,0.1
438740,0.0
438784,0.0
438790,0.1
438796,0.1
438801,0.1
438803,0.0
438806,0.1
438817,0.1
438818,0.0
438840,0.0
438847,0.2
438850,0.4
438857,0.1
438863,0.2
438877,0.1
438890,0.1
438894,0.0
438939,0.1
438944,0.3
438947,0.1
438959,0.2
438968,0.0
438971,0.0
438975,0.0
438983,0.2
439119,0.1
439123,0.0
439140,0.1
439143,0.0
439160,0.1
439165,0.1
439166,0.0
439169,0.1
439171,0.2
439180,0.2
439183,0.1
439187,0.1
439191,0.0
439194,0.0
439208,0.1
439227,0.1
439230,0.0
439234,0.3
439252,0.2
439256,0.0
439278,0.0
439287,0.1
439291,0.0
439315,0.2
439326,0.0
439329,0.0
439331,0.0
439352,0.0
439357,0.1
439360,0.0
439362,0.0
439401,0.1
439406,0.0
439408,0.2
439412,0.1
439425,0.2
439454,0.0
439464,0.2
439494,0.0
439507,0.0
439521,0.1
439527,0.4
439536,0.2
439555,0.0
439575,0.2
439579,0.2
439590,0.1
439625,0.2
439636,0.0
439645,0.0
439646,0.0
439651,0.0
439684,0.0
439691,0.0
439700,0.1
439716,0.2
439719,0.0
439742,0.1
439800,0.0
439804,0.0
439805,0.1
439822,0.0
439823,0.1
439849,0.1
439852,0.1
439869,0.0
439880,0.0
439959,0.1
439968,0.0
439973,0.0
439974,0.2
439996,0.1
439999,0.1
440006,0.1
440022,0.2
440027,0.3
440040,0.1
440041,0.0
440044,0.1
440047,0.1
440066,0.2
440108,0.0
440114,0.1
440126,0.1
440136,0.1
440141,0.0
440146,0.1
440169,0.2
440173,0.1
440186,0.2
440225,0.0
440227,0.2
440229,0.1
440241,0.0
440259,0.2
440280,0.0
440285,0.0
440314,0.4
440334,0.2
440344,0.0
440349,0.0
440351,0.0
440354,0.2
440392,0.1
440429,0.1
440446,0.0
440448,0.1
440464,0.0
440486,0.1
440540,0.4
440551,0.1
440555,0.2
440564,0.0
440568,0.1
440607,0.2
440633,0.4
440676,0.4
440680,0.1
440697,0.0
440699,0.0
440739,0.0
440817,0.1
440820,0.1
440832,0.1
440860,0.0
440875,0.1
440876,0.0
440889,0.0
440905,0.1
440911,0.2
440931,0.3
440933,0.0
440940,0.2
440962,0.0
440966,0.0
440978,0.1
440982,0.1
441006,0.0
441017,0.1
441028,0.2
441039,0.3
441050,0.1
441052,0.2
441056,0.1
441057,0.2
441064,0.0
441088,0.1
441092,0.0
441104,0.3
441117,0.0
441133,0.1
441134,0.0
441152,0.1
441161,0.0
441168,0.3
441212,0.2
441224,0.0
441232,0.0
441233,0.0
441282,0.2
441286,0.0
441295,0.2
441321,0.0
441333,0.0
441342,0.0
441360,0.4
441362,0.3
441366,0.0
441397,0.2
441400,0.0
441412,0.2
441436,0.2
441490,0.2
441506,0.2
441525,0.0
441537,0.0
441542,0.1
441555,0.0
441572,0.1
441584,0.1
441618,0.3
441621,0.0
441651,0.2
441670,0.2
441694,0.2
441708,0.2
441709,0.0
441756,0.0
441764,0.0
441791,0.0
441795,0.2
441798,0.1
441805,0.2
441806,0.2
441824,0.0
441839,0.2
441847,0.1
441858,0.1
441870,0.0
441884,0.0
441905,0.0
441909,0.0
441922,0.0
441934,0.1
441940,0.0
441945,0.1
441951,0.2
441956,0.0
441988,0.0
441989,0.2
442012,0.2
442022,0.3
442052,0.2
442053,0.2
442069,0.1
442071,0.1
442075,0.2
442079,0.4
442081,0.0
442106,0.2
442136,0.1
442143,0.2
442154,0.2
442164,0.1
442168,0.3
442249,0.1
442273,0.2
442276,0.2
442279,0.2
442281,0.0
442326,0.0
442330,0.1
442352,0.0
442354,0.0
442365,0.2
442369,0.2
442412,0.3
442423,0.0
442427,0.1
442429,0.0
442443,0.0
442444,0.1
442467,0.4
442493,0.1
442503,0.1
442511,0.0
442523,0.2
442524,0.0
442536,0.0
442538,0.3
442544,0.3
442552,0.0
442569,0.1
442572,0.2
442621,0.1
442624,0.1
442636,0.1
442642,0.1
442678,0.1
442726,0.2
442734,0.0
442750,0.1
442756,0.2
442771,0.0
442778,0.0
442782,0.4
442800,0.2
442802,0.3
442809,0.3
442824,0.0
442830,0.3
442850,0.2
442868,0.3
442877,0.0
442913,0.0
442916,0.1
442920,0.0
442928,0.0
442938,0.0
442939,0.1
442943,0.2
442944,0.1
442946,0.1
442965,0.1
442971,0.2
442982,0.1
442995,0.2
443027,0.0
443032,0.1
443059,0.0
443068,0.2
443086,0.1
443089,0.1
443102,0.2
443125,0.4
443127,0.2
443135,0.0
443136,0.1
443139,0.0
443143,0.2
443145,0.0
443156,0.0
443181,0.1
443224,0.3
443229,0.2
443234,0.0
443235,0.1
443245,0.0
443246,0.3
443260,0.2
443282,0.0
443296,0.1
443300,0.3
443343,0.1
443354,0.1
443407,0.2
443426,0.1
443427,0.0
443433,0.0
443444,0.1
443468,0.0
443477,0.2
443484,0.1
443491,0.1
443529,0.1
443534,0.0
443537,0.1
443559,0.1
443571,0.0
443589,0.0
443593,0.2
443600,0.1
443613,0.2
443614,0.0
443621,0.0
443622,0.2
443649,0.0
443681,0.2
443684,0.0
443690,0.1
443722,0.1
443732,0.0
443755,0.0
443756,0.0
443758,0.0
443769,0.1
443778,0.2
443807,0.1
443811,0.0
443816,0.1
443818,0.2
443824,0.0
443835,0.1
443848,0.1
443876,0.2
443892,0.1
443902,0.0
443920,0.1
443943,0.3
443945,0.1
443949,0.1
443966,0.0
443979,0.0
443994,0.0
444001,0.1
444006,0.0
444020,0.0
444033,0.1
444064,0.0
444067,0.0
444080,0.1
444091,0.0
444094,0.0
444105,0.1
444133,0.0
444134,0.2
444137,0.0
444162,0.1
444164,0.1
444175,0.0
444177,0.1
444192,0.1
444196,0.0
444206,0.2
444237,0.3
444251,0.1
444263,0.0
444281,0.0
444286,0.1
444301,0.2
444303,0.1
444316,0.2
444338,0.1
444344,0.0
444348,0.2
444358,0.1
