SK_ID_CURR,TARGET
442943,0.012856600559480092
442944,0.037737469751797634
442946,0.003454430367276701
442965,0.00970007244311766
442971,0.02744968006875364
442982,0.009891622813217397
442995,0.026114834546127813
443027,0.013588014790729394
443032,0.01753056005244661
443059,0.020438116935794802
443068,0.026649485497227864
443086,0.03136005661256609
443089,0.022343181737914886
443102,0.019324036492275737
443125,0.01446224454399569
443127,0.004571609230071724
443135,0.018355292906479824
443136,0.014876164966840123
443139,0.022928865777108946
443143,0.009113420803178356
443145,0.015069355515343818
443156,0.025160945245687613
443181,0.0069502369452726686
443224,0.021336163466867123
443229,0.10023410283483221
443234,0.01255316823523714
443235,0.010693606932420767
443245,0.012512274384364174
443246,0.14918769452785985
443260,0.03443722043364361
443282,0.020367033733577587
443296,0.016281697776620342
443300,0.03602936235908267
443343,0.010624906651834964
443354,0.008252012081231911
443407,0.015441021764001398
443426,0.01164615234649329
443427,0.03236398133711966
443433,0.015424447076719779
443444,0.006806381002630663
443468,0.019582995664342434
443477,0.01932464124696781
443484,0.015477921797199222
443491,0.010006555037751596
443529,0.02623555643114544
443534,0.005937688345630144
443537,0.014642318684611967
443559,0.019875551252081493
443571,0.015533235382634394
443589,0.015341581737078603
443593,0.008708381571091744
443600,0.0034408886574544863
443613,0.014807586768346908
443614,0.026262235401035207
443621,0.020625689365973587
443622,0.008773188334785987
443649,0.005940124803205109
443681,0.041613371912373395
443684,0.014657876380106844
443690,0.014415964060718305
443722,0.02036587921774176
443732,0.018726399052916533
443755,0.00434527055696626
443756,0.041310840080700566
443758,0.01416038876334232
443769,0.01994815447533265
443778,0.02724586013861425
443807,0.01291214850854891
443811,0.02278123814886743
443816,0.09370919493358135
443818,0.009674101926851902
443824,0.011540592795569031
443835,0.01706789866540346
443848,0.0306335516180332
443876,0.044872975129037686
443892,0.026051099716359133
443902,0.012294312399441796
443920,0.04314590701344447
443943,0.008643879290821485
443945,0.034068422168395535
443949,0.018426323752139546
443966,0.014926174284926739
443979,0.013766359616829928
443994,0.007583026838898304
444001,0.017638281138008548
444006,0.008940689496231363
444020,0.01254194317535917
444033,0.014254159166963716
444064,0.011093037333788223
444067,0.008711544352087838
444080,0.007907111319328248
444091,0.004382248495429987
444094,0.018297353823275166
444105,0.04712577901364818
444133,0.022469002792663503
444134,0.08730550693060248
444137,0.040345967531046564
444162,0.03055060469464888
444164,0.018620094077680886
444175,0.03209835088711856
444177,0.013239689886109046
444192,0.009014906851806245
444196,0.012797790301663298
444206,0.01072805996238327
444237,0.010445560291718756
444251,0.007559286050054159
444263,0.005647043129985418
444281,0.008843327728957882
444286,0.0694391538959624
444301,0.06514453358486548
444303,0.017926783829141712
444316,0.011110851471078884
444338,0.025047409914447472
444344,0.007635460831804913
444348,0.04137075652597442
444358,0.006921108596411526
444364,0.010027632666116218
444399,0.0313172066531027
444405,0.02398992955448848
444414,0.016012007131669073
444422,0.0038313764108257415
444451,0.011529621712664554
444454,0.016957084923354578
444464,0.02614814768451478
444471,0.005727633689233784
444478,0.017081701283173222
444496,0.006014803980734955
444503,0.06661108378557626
444507,0.03303023337511554
444508,0.03260690225072801
444526,0.03710169203326722
444534,0.013119166974509112
444552,0.05329502475422186
444567,0.007718733549138855
444569,0.02099177248908807
444612,0.0689403441331113
444613,0.022216080183500377
444630,0.026576737842207057
444640,0.08583394290796416
444643,0.009050099985921172
444645,0.005826081778550097
444660,0.036659697445291906
444661,0.03373008543785543
444676,0.022940149646943197
444684,0.010659525264340343
444702,0.023464742884270112
444716,0.009884547884738606
444726,0.011851786002105057
444747,0.019494627250897217
444765,0.008859782747971364
444768,0.05293117320619501
444773,0.017867308356892913
444774,0.013519703527286398
444810,0.010537308300053548
444824,0.01150212535291581
444848,0.020970102695302275
444851,0.030612873077267563
444863,0.037092140972163117
444873,0.012020451676489505
444887,0.04002520622609431
444895,0.020986607784984505
444902,0.002701352261442561
444963,0.016955439868430795
444964,0.02875121948978055
444975,0.00701869813131189
444998,0.01316261399372643
445004,0.026098005214416357
445026,0.008086690379270062
445030,0.0102049161592376
445039,0.007170132778269891
445046,0.0094283384351606
445053,0.00877206749888559
445061,0.003982230301925378
445062,0.009203419749121748
445071,0.014744623792090782
445085,0.008698729422063182
445099,0.043411412409474645
445103,0.03542979702412712
445122,0.11504706153818983
445137,0.045599831467144324
445153,0.02213115053637424
445188,0.005617858914589354
445195,0.0143715743914466
445233,0.00836679676435967
445239,0.0236686495966757
445241,0.01695827072174251
445242,0.0295890444800115
445244,0.020589614405344805
445250,0.022091575366742895
445262,0.013239638097812692
445270,0.026131142071340655
445306,0.028239611882354777
445311,0.07151526774798284
445315,0.002091952828073549
445325,0.01082656064818275
445334,0.00616689796015709
445344,0.008352146615859344
445416,0.041673027259933756
445419,0.011718132166857763
445421,0.015326817245229194
445450,0.025340056835618546
445468,0.012100763065249149
445506,0.02300381573180359
445516,0.015094878791955061
445535,0.013896836875357102
445549,0.03798828451518189
445570,0.026651779967182383
445574,0.010036755805584788
445600,0.025808089995520894
445604,0.05202543100657531
445619,0.016662517443702077
445636,0.01945398801592814
445642,0.020978810141600846
445647,0.020557325716076106
445654,0.02593745269290542
445658,0.02592302778771711
445661,0.007090313103852436
445665,0.007154774113689122
445670,0.032089760793868986
445683,0.022170165809050364
445688,0.011004087841618694
445712,0.010335043458873837
445726,0.003796838975200223
445729,0.022087311502961504
445748,0.00401445685727639
445753,0.010045474318250919
445774,0.012861439426334248
445777,0.013051975422283778
445783,0.013874309904008807
445792,0.013398449585079589
445807,0.01768138948363781
445851,0.013186970914700231
445870,0.07006539398503037
445879,0.0028735207549493032
445883,0.02112089811434981
445909,0.011003180554956221
445915,0.01619124842397643
445921,0.024720330598195162
445939,0.006692835372491704
445940,0.014678628928167285
445945,0.01629675554439687
445955,0.04680445144707747
445964,0.008317970281725312
445992,0.07060498820883152
446015,0.008509211364630375
446018,0.01173380710815515
446057,0.003604751542798835
446077,0.0762896744687192
446079,0.004460418200015833
446095,0.02336405155021637
446135,0.045226625129317494
446147,0.011220268997289161
446148,0.034029042567701256
446151,0.021134778458378325
446152,0.05306128505186859
446153,0.017322800898791926
446154,0.03144124546318304
446156,0.009484647570246935
446175,0.012441993249019007
446203,0.03722551184269815
446205,0.013524293960466347
446207,0.020888972457830626
446219,0.013400903182125109
446221,0.01401347973788464
446244,0.02284021413575589
446305,0.003325397763669658
446311,0.013711239884219812
446313,0.030374069178385726
446355,0.014535236447586182
446378,0.0033115703759020935
446388,0.028670584130002074
446398,0.013597662661836271
446402,0.009844568262123593
446409,0.023498845056049832
446414,0.0324882406199249
446463,0.02609839625470256
446487,0.01293996563025155
446488,0.016622221811560135
446498,0.02876423338209436
446518,0.00371111972108828
446585,0.00965604231154574
446610,0.01691109388198914
446615,0.06332677967922234
446620,0.00570945149487125
446662,0.012440103440410329
446681,0.016392198197985087
446737,0.0035241671590634446
446741,0.04474408888379946
446754,0.026495131383295737
446756,0.009889100033189857
446761,0.0080357236947578
446766,0.0114363038300194
446836,0.010058817977754446
446848,0.033354243364473415
446891,0.016500383063007232
446898,0.01128060117347851
446910,0.01781224532103997
446913,0.013698126087382247
446915,0.0037837772590723078
446929,0.008724622599764004
446954,0.01106299458141582
446983,0.09019302578150101
447033,0.016798567838466245
447035,0.026795487811425857
447055,0.03045935243031957
447057,0.006863416073168167
447078,0.011477512575314928
447102,0.012435597825948315
447104,0.017283248048927422
447118,0.007768890313601685
447124,0.018491439704968637
447131,0.022733959613447645
447142,0.02090446271365154
447148,0.00984002519240934
447149,0.010507612366866549
447158,0.011182607872290263
447165,0.013764305424046759
447172,0.03168290911555997
447194,0.022964931682375202
447195,0.012236398677858754
447205,0.017124111370915563
447206,0.025313212166387315
447211,0.004872857383335881
447225,0.021872672277477037
447232,0.08081864670467175
447234,0.006705899959128762
447242,0.034083727981075056
447253,0.013883930127653802
447267,0.02023838700478077
447278,0.025924063799651904
447304,0.027860370698223037
447317,0.017356100520750324
447331,0.011626783095707851
447348,0.012967721922336785
447360,0.0062988888145360765
447380,0.010990008360512997
447385,0.02778738090195383
447388,0.07164359462196186
447407,0.034404558573312094
447409,0.05035313297370194
447412,0.010364848266281142
447429,0.004832918384191405
447438,0.01796372739366212
447439,0.008660328942735572
447453,0.005989684849825421
447474,0.034088420817428904
447490,0.008266079307141802
447511,0.03620526622816803
447550,0.0529328227446411
447552,0.031174179364385258
447553,0.007314518879016865
447570,0.014603464405024625
447602,0.028378682243537588
447650,0.015398489107171408
447663,0.10878147874295173
447690,0.025791812942461075
447699,0.04971630867988251
447761,0.009592410932849812
447771,0.008267803143096166
447777,0.02630264557914938
447786,0.05268810486534341
447795,0.004841344395460769
447802,0.010225745792435542
447805,0.05087327217955976
447826,0.00806064969074077
447830,0.017575327916775935
447838,0.014149956982823621
447861,0.03195143186971567
447875,0.010006667402735458
447886,0.05385070248113548
447889,0.0038830694956832764
447895,0.01090104291993826
447898,0.015944996231536137
447918,0.010926090126294388
447960,0.03372195739017069
447996,0.01659947069941112
448002,0.026665670712431633
448008,0.012742713277390986
448009,0.015995823110319444
448026,0.05594288625066006
448038,0.011628578586514001
448055,0.010466110223733983
448056,0.03953507667097177
448063,0.011622338119183995
448064,0.029386786954123577
448067,0.056728211590654776
448069,0.011084349097925878
448075,0.08160227279001298
448094,0.04299404560973319
448109,0.013400831229580934
448110,0.010655140412440808
448126,0.03851556170961177
448127,0.01365214396333095
448142,0.004120948511101075
448144,0.06249635529718265
448170,0.02427536136951737
448183,0.026689568749189402
448217,0.026483069225200336
448220,0.011187397324997244
448267,0.021757781775433742
448276,0.014745412063671833
448291,0.01854405626418115
448297,0.008407852321237926
448319,0.012263386521428662
448323,0.013301091768375165
448329,0.005233322999849337
448374,0.02279723914716023
448406,0.030423783383891505
448407,0.023098550319595023
448416,0.019930996693139653
448438,0.018814457605502488
448471,0.013244277826518002
448480,0.015313925803697875
448482,0.036567015574138016
448507,0.006877201002032364
448508,0.03418929963962422
448519,0.023581243582254288
448537,0.0069518383360353845
448572,0.007686129449512934
448613,0.032805968854648475
448614,0.012547235371594545
448673,0.005068614540107311
448676,0.010130205911293617
448689,0.016740250463407224
448692,0.10813777764991479
448732,0.03365924983834824
448745,0.06497642502633752
448753,0.009838727140695183
448774,0.028397880302295248
448782,0.016357328959064308
448814,0.019592607078892967
448825,0.014740872239167235
448891,0.017450033217837065
448923,0.061632622121337355
448947,0.01570399917477199
448950,0.012810040289071142
448984,0.024517598623531832
448987,0.009735253446623059
449007,0.03928742910074044
449014,0.01526807876266393
449028,0.014419586642946033
449044,0.014744194532928601
449048,0.05855259950670677
449052,0.00442933452002694
449061,0.014296692061477899
449073,0.03447405367491728
449080,0.01939804591282203
449128,0.01818674438335435
449136,0.01372345044476535
449154,0.00680357947415712
449163,0.0067249698537261305
449201,0.03264239620550204
449210,0.002022545803982774
449220,0.006915855129459897
449221,0.019580463290016146
449239,0.005520988614969809
449243,0.00714983391431116
449247,0.015326286996374512
449255,0.013759676418676463
449257,0.010637679374344029
449271,0.024084144367269633
449277,0.013151411527847353
449295,0.004596751728555405
449311,0.04643337240750256
449318,0.00857558268584995
449326,0.01858312355330654
